time2,signal2
1982-01-21 03:18:33-03:00,1662.0395411871064
1982-01-21 03:22:33-03:00,1663.1283896865393
1982-01-21 03:26:33-03:00,1660.7740395094302
1982-01-21 03:30:33-03:00,1664.1793209567286
1982-01-21 03:34:33-03:00,1662.2944812763967
1982-01-21 03:38:33-03:00,1660.9485709850933
1982-01-21 03:42:33-03:00,1663.00660624077
1982-01-21 03:46:33-03:00,1663.5810392008689
1982-01-21 03:50:33-03:00,1664.2714321848337
1982-01-21 03:54:33-03:00,1662.1435838105756
1982-01-21 03:58:33-03:00,1662.3703648700166
1982-01-21 04:02:33-03:00,1663.0900371731493
1982-01-21 04:06:33-03:00,1661.9950320859962
1982-01-21 04:10:33-03:00,1662.5826569933715
1982-01-21 04:14:33-03:00,1663.0094824559553
1982-01-21 04:18:33-03:00,1663.1538457411657
1982-01-21 04:22:33-03:00,1660.919959520449
1982-01-21 04:26:33-03:00,1662.5607613125658
1982-01-21 04:30:33-03:00,1663.5276235600286
1982-01-21 04:34:33-03:00,1660.1196712322671
1982-01-21 04:38:33-03:00,1664.0670902567563
1982-01-21 04:42:33-03:00,1661.7452916332575
1982-01-21 04:46:33-03:00,1662.5592533893866
1982-01-21 04:50:33-03:00,1662.4429389891634
1982-01-21 04:54:33-03:00,1663.090051238934
1982-01-21 04:58:33-03:00,1661.8891121645606
1982-01-21 05:02:33-03:00,1663.2091476116577
1982-01-21 05:06:33-03:00,1662.4499030738348
1982-01-21 05:10:33-03:00,1662.0333003936066
1982-01-21 05:14:33-03:00,1663.2784637708205
1982-01-21 05:18:33-03:00,1664.312572715913
1982-01-21 05:22:33-03:00,1663.4372003963672
1982-01-21 05:26:33-03:00,1662.5989058301789
1982-01-21 05:30:33-03:00,1661.8055234407766
1982-01-21 05:34:33-03:00,1663.1996301508593
1982-01-21 05:38:33-03:00,1663.487235741271
1982-01-21 05:42:33-03:00,1662.6155777975082
1982-01-21 05:46:33-03:00,1660.3852161557968
1982-01-21 05:50:33-03:00,1663.9356158032008
1982-01-21 05:54:33-03:00,1661.0774379968545
1982-01-21 05:58:33-03:00,1663.0080901511246
1982-01-21 06:02:33-03:00,1664.5557574572044
1982-01-21 06:06:33-03:00,1661.3353591100504
1982-01-21 06:10:33-03:00,1663.1796430293768
1982-01-21 06:14:33-03:00,1661.5253317667846
1982-01-21 06:18:33-03:00,1664.1159290905248
1982-01-21 06:22:33-03:00,1664.3812262039626
1982-01-21 06:26:33-03:00,1663.0460006870153
1982-01-21 06:30:33-03:00,1661.8264660548236
1982-01-21 06:34:33-03:00,1660.9849169461754
1982-01-21 06:38:33-03:00,1662.6718066592362
1982-01-21 06:42:33-03:00,1661.256170700961
1982-01-21 06:46:33-03:00,1662.41843206715
1982-01-21 06:50:33-03:00,1663.2895512113116
1982-01-21 06:54:33-03:00,1664.9663815062115
1982-01-21 06:58:33-03:00,1662.4339752728965
1982-01-21 07:02:33-03:00,1661.5605637208332
1982-01-21 07:06:33-03:00,1661.0983931851354
1982-01-21 07:10:33-03:00,1659.7038363743864
1982-01-21 07:14:33-03:00,1664.3656955776842
1982-01-21 07:18:33-03:00,1661.0176203059377
1982-01-21 07:22:33-03:00,1663.296697814328
1982-01-21 07:26:33-03:00,1661.557051851686
1982-01-21 07:30:33-03:00,1662.6487237956585
1982-01-21 07:34:33-03:00,1661.5890470956365
1982-01-21 07:38:33-03:00,1660.936966652774
1982-01-21 07:42:33-03:00,1663.609490975756
1982-01-21 07:46:33-03:00,1662.8213737921303
1982-01-21 07:50:33-03:00,1663.4984395614667
1982-01-21 07:54:33-03:00,1663.3295552765378
1982-01-21 07:58:33-03:00,1664.4355071914085
1982-01-21 08:02:33-03:00,1662.2775042848236
1982-01-21 08:06:33-03:00,1663.3220285466189
1982-01-21 08:10:33-03:00,1661.1368527847098
1982-01-21 08:14:33-03:00,1664.289126839476
1982-01-21 08:18:33-03:00,1660.6482030468117
1982-01-21 08:22:33-03:00,1663.2706846412607
1982-01-21 08:26:33-03:00,1664.7882783084244
1982-01-21 08:30:33-03:00,1660.4283991321695
1982-01-21 08:34:33-03:00,1663.0502482785214
1982-01-21 08:38:33-03:00,1663.0209533012753
1982-01-21 08:42:33-03:00,1664.6818574971337
1982-01-21 08:46:33-03:00,1662.1296595781052
1982-01-21 08:50:33-03:00,1661.6087476136724
1982-01-21 08:54:33-03:00,1661.0700876463407
1982-01-21 08:58:33-03:00,1663.183123294095
1982-01-21 09:02:33-03:00,1661.642329429491
1982-01-21 09:06:33-03:00,1662.7970073311817
1982-01-21 09:10:33-03:00,1663.4365134426441
1982-01-21 09:14:33-03:00,1661.5974666153966
1982-01-21 09:18:33-03:00,1662.3636395216324
1982-01-21 09:22:33-03:00,1662.6371777677368
1982-01-21 09:26:33-03:00,1663.6632548055388
1982-01-21 09:30:33-03:00,1661.815577515548
1982-01-21 09:34:33-03:00,1662.3534349763938
1982-01-21 09:38:33-03:00,1660.8899632400921
1982-01-21 09:42:33-03:00,1661.937533321155
1982-01-21 09:46:33-03:00,1661.9210799633934
1982-01-21 09:50:33-03:00,1661.8386792067672
1982-01-21 09:54:33-03:00,1662.7326134741436
1982-01-21 09:58:33-03:00,1661.7605784613
1982-01-21 10:02:33-03:00,1662.9020874730836
1982-01-21 10:06:33-03:00,1662.889429996059
1982-01-21 10:10:33-03:00,1662.3311743434074
1982-01-21 10:14:33-03:00,1659.3166181390532
1982-01-21 10:18:33-03:00,1663.464638113674
1982-01-21 10:22:33-03:00,1662.5673581703224
1982-01-21 10:26:33-03:00,1663.7036330589526
1982-01-21 10:30:33-03:00,1663.7543875704137
1982-01-21 10:34:33-03:00,1662.7267646856646
1982-01-21 10:38:33-03:00,1660.6654962678365
1982-01-21 10:42:33-03:00,1660.8738495697867
1982-01-21 10:46:33-03:00,1662.7138870864217
1982-01-21 10:50:33-03:00,1663.669997775097
1982-01-21 10:54:33-03:00,1663.375017348814
1982-01-21 10:58:33-03:00,1663.0001998291089
1982-01-21 11:02:33-03:00,1663.1321743342237
1982-01-21 11:06:33-03:00,1662.0151371283996
1982-01-21 11:10:33-03:00,1663.1238794402284
1982-01-21 11:14:33-03:00,1663.4696377027715
1982-01-21 11:18:33-03:00,1662.2319325744572
1982-01-21 11:22:33-03:00,1660.7027642510548
1982-01-21 11:26:33-03:00,1663.0811073449745
1982-01-21 11:30:33-03:00,1664.420060296366
1982-01-21 11:34:33-03:00,1661.869304647783
1982-01-21 11:38:33-03:00,1663.365151811825
1982-01-21 11:42:33-03:00,1660.463922477046
1982-01-21 11:46:33-03:00,1663.847681306392
1982-01-21 11:50:33-03:00,1661.522259262498
1982-01-21 11:54:33-03:00,1663.0191802859556
1982-01-21 11:58:33-03:00,1660.9652683188642
1982-01-21 12:02:33-03:00,1661.8038121270995
1982-01-21 12:06:33-03:00,1660.9717146919513
1982-01-21 12:10:33-03:00,1663.0707332334755
1982-01-21 12:14:33-03:00,1664.2882503909525
1982-01-21 12:18:33-03:00,1663.5281231125425
1982-01-21 12:22:33-03:00,1662.462961405385
1982-01-21 12:26:33-03:00,1662.6765345072242
1982-01-21 12:30:33-03:00,1664.1477981512553
1982-01-21 12:34:33-03:00,1664.2129358363309
1982-01-21 12:38:33-03:00,1661.2458220311557
1982-01-21 12:42:33-03:00,1663.403485025397
1982-01-21 12:46:33-03:00,1662.353626235971
1982-01-21 12:50:33-03:00,1665.750296005674
1982-01-21 12:54:33-03:00,1663.8223726314843
1982-01-21 12:58:33-03:00,1661.6305976384017
1982-01-21 13:02:33-03:00,1663.517137367209
1982-01-21 13:06:33-03:00,1664.4317514598033
1982-01-21 13:10:33-03:00,1665.1233515783995
1982-01-21 13:14:33-03:00,1660.2372510562518
1982-01-21 13:18:33-03:00,1663.4458479789096
1982-01-21 13:22:33-03:00,1664.367018703622
1982-01-21 13:26:33-03:00,1666.723159935566
1982-01-21 13:30:33-03:00,1663.4358460064386
1982-01-21 13:34:33-03:00,1662.7916913432557
1982-01-21 13:38:33-03:00,1661.84231019021
1982-01-21 13:42:33-03:00,1662.3727175406464
1982-01-21 13:46:33-03:00,1662.028305396895
1982-01-21 13:50:33-03:00,1661.7557924312782
1982-01-21 13:54:33-03:00,1662.8347413292895
1982-01-21 13:58:33-03:00,1663.0291483492892
1982-01-21 14:02:33-03:00,1663.2103744163992
1982-01-21 14:06:33-03:00,1662.4656356132218
1982-01-21 14:10:33-03:00,1663.8971971879996
1982-01-21 14:14:33-03:00,1662.2028394849863
1982-01-21 14:18:33-03:00,1662.2077559504385
1982-01-21 14:22:33-03:00,1664.2323237855965
1982-01-21 14:26:33-03:00,1662.6211623497184
1982-01-21 14:30:33-03:00,1661.6522117120462
1982-01-21 14:34:33-03:00,1664.3316984101782
1982-01-21 14:38:33-03:00,1663.0847659035198
1982-01-21 14:42:33-03:00,1662.985033815162
1982-01-21 14:46:33-03:00,1661.9353340073792
1982-01-21 14:50:33-03:00,1664.0366129882668
1982-01-21 14:54:33-03:00,1663.7682812935066
1982-01-21 14:58:33-03:00,1662.5149826090185
1982-01-21 15:02:33-03:00,1663.3858584554398
1982-01-21 15:06:33-03:00,1663.015520466126
1982-01-21 15:10:33-03:00,1662.864780717446
1982-01-21 15:14:33-03:00,1662.714652527203
1982-01-21 15:18:33-03:00,1662.5471375980912
1982-01-21 15:22:33-03:00,1663.8170201983562
1982-01-21 15:26:33-03:00,1663.5551714340927
1982-01-21 15:30:33-03:00,1661.9009743209904
1982-01-21 15:34:33-03:00,1662.9787707548753
1982-01-21 15:38:33-03:00,1662.945458819786
1982-01-21 15:42:33-03:00,1662.112476609566
1982-01-21 15:46:33-03:00,1661.9530611460932
1982-01-21 15:50:33-03:00,1661.8223603828767
1982-01-21 15:54:33-03:00,1661.7394079423573
1982-01-21 15:58:33-03:00,1662.0011775531902
1982-01-21 16:02:33-03:00,1664.3198328277922
1982-01-21 16:06:33-03:00,1662.2558966477457
1982-01-21 16:10:33-03:00,1662.2380658294378
1982-01-21 16:14:33-03:00,1663.6925087599222
1982-01-21 16:18:33-03:00,1663.816482688929
1982-01-21 16:22:33-03:00,1662.8512061749177
1982-01-21 16:26:33-03:00,1662.784593486381
1982-01-21 16:30:33-03:00,1662.3957042589163
1982-01-21 16:34:33-03:00,1662.2903967043699
1982-01-21 16:38:33-03:00,1663.3584132096553
1982-01-21 16:42:33-03:00,1662.3882730085832
1982-01-21 16:46:33-03:00,1663.5813857373882
1982-01-21 16:50:33-03:00,1661.0258254486455
1982-01-21 16:54:33-03:00,1662.8216265490435
1982-01-21 16:58:33-03:00,1663.558218973358
1982-01-21 17:02:33-03:00,1660.6115741064007
1982-01-21 17:06:33-03:00,1661.3914369951308
1982-01-21 17:10:33-03:00,1661.9534614343138
1982-01-21 17:14:33-03:00,1661.021884103763
1982-01-21 17:18:33-03:00,1660.4590114199787
1982-01-21 17:22:33-03:00,1662.6172691973748
1982-01-21 17:26:33-03:00,1662.4146938828005
1982-01-21 17:30:33-03:00,1661.347228002245
1982-01-21 17:34:33-03:00,1662.715657884384
1982-01-21 17:38:33-03:00,1661.8656133246625
1982-01-21 17:42:33-03:00,1662.5166202820703
1982-01-21 17:46:33-03:00,1663.4106159185965
1982-01-21 17:50:33-03:00,1663.8043394123606
1982-01-21 17:54:33-03:00,1664.521241782365
1982-01-21 17:58:33-03:00,1661.7353850964032
1982-01-21 18:02:33-03:00,1662.9425024686523
1982-01-21 18:06:33-03:00,1661.865476663047
1982-01-21 18:10:33-03:00,1661.4690539312692
1982-01-21 18:14:33-03:00,1661.7107473399988
1982-01-21 18:18:33-03:00,1662.9338170373007
1982-01-21 18:22:33-03:00,1659.1783462856822
1982-01-21 18:26:33-03:00,1664.0448246612896
1982-01-21 18:30:33-03:00,1661.9850558390665
1982-01-21 18:34:33-03:00,1663.6007279171247
1982-01-21 18:38:33-03:00,1661.0784013007722
1982-01-21 18:42:33-03:00,1662.2138949330763
1982-01-21 18:46:33-03:00,1664.1929518697273
1982-01-21 18:50:33-03:00,1663.7483268897238
1982-01-21 18:54:33-03:00,1664.0679558674583
1982-01-21 18:58:33-03:00,1662.0797676588988
1982-01-21 19:02:33-03:00,1663.954896026308
1982-01-21 19:06:33-03:00,1661.673731424721
1982-01-21 19:10:33-03:00,1662.4535316809454
1982-01-21 19:14:33-03:00,1662.9929023882376
1982-01-21 19:18:33-03:00,1663.0535950082742
1982-01-21 19:22:33-03:00,1660.8939669134552
1982-01-21 19:26:33-03:00,1664.4267877808395
1982-01-21 19:30:33-03:00,1661.382446004076
1982-01-21 19:34:33-03:00,1663.1946291584416
1982-01-21 19:38:33-03:00,1661.0959462593694
1982-01-21 19:42:33-03:00,1661.4209916528487
1982-01-21 19:46:33-03:00,1661.7104581322174
1982-01-21 19:50:33-03:00,1664.8784864056984
1982-01-21 19:54:33-03:00,1663.4528497816707
1982-01-21 19:58:33-03:00,1663.0216530901582
1982-01-21 20:02:33-03:00,1662.8198897784673
1982-01-21 20:06:33-03:00,1663.6530194230838
1982-01-21 20:10:33-03:00,1663.1726946297654
1982-01-21 20:14:33-03:00,1663.6014870417114
1982-01-21 20:18:33-03:00,1662.0438595625258
1982-01-21 20:22:33-03:00,1661.3716034805504
1982-01-21 20:26:33-03:00,1661.4071202965504
1982-01-21 20:30:33-03:00,1662.8906944838527
1982-01-21 20:34:33-03:00,1662.4564515328905
1982-01-21 20:38:33-03:00,1663.5758112716853
1982-01-21 20:42:33-03:00,1661.3224581179654
1982-01-21 20:46:33-03:00,1662.0358225068069
1982-01-21 20:50:33-03:00,1663.2416476727378
1982-01-21 20:54:33-03:00,1661.2598062053125
1982-01-21 20:58:33-03:00,1661.6556583805582
1982-01-21 21:02:33-03:00,1662.3062155516238
1982-01-21 21:06:33-03:00,1662.7436284939613
1982-01-21 21:10:33-03:00,1662.8038806996974
1982-01-21 21:14:33-03:00,1661.9448856829895
1982-01-21 21:18:33-03:00,1661.3586795514357
1982-01-21 21:22:33-03:00,1663.3489702862378
1982-01-21 21:26:33-03:00,1664.297884172341
1982-01-21 21:30:33-03:00,1663.3337014401873
1982-01-21 21:34:33-03:00,1662.1587505735731
1982-01-21 21:38:33-03:00,1661.0395196440566
1982-01-21 21:42:33-03:00,1661.8068413855924
1982-01-21 21:46:33-03:00,1661.5594326678067
1982-01-21 21:50:33-03:00,1663.4865835810506
1982-01-21 21:54:33-03:00,1661.4360830046082
1982-01-21 21:58:33-03:00,1664.1328364099638
1982-01-21 22:02:33-03:00,1661.492505102015
1982-01-21 22:06:33-03:00,1662.576654170592
1982-01-21 22:10:33-03:00,1663.8670932883879
1982-01-21 22:14:33-03:00,1662.9728824841216
1982-01-21 22:18:33-03:00,1664.0521089609188
1982-01-21 22:22:33-03:00,1660.5665575602259
1982-01-21 22:26:33-03:00,1662.1619996207858
1982-01-21 22:30:33-03:00,1663.0223653637524
1982-01-21 22:34:33-03:00,1661.6662576443478
1982-01-21 22:38:33-03:00,1661.47014637739
1982-01-21 22:42:33-03:00,1667.386876522266
1982-01-21 22:46:33-03:00,1663.4229421917278
1982-01-21 22:50:33-03:00,1663.0468992851195
1982-01-21 22:54:33-03:00,1661.9301298619464
1982-01-21 22:58:33-03:00,1660.6915793756957
1982-01-21 23:02:33-03:00,1664.348250429803
1982-01-21 23:06:33-03:00,1664.2475732472183
1982-01-21 23:10:33-03:00,1662.317017534179
1982-01-21 23:14:33-03:00,1663.5789807721396
1982-01-21 23:18:33-03:00,1661.9612542915274
1982-01-21 23:22:33-03:00,1663.2015200278397
1982-01-21 23:26:33-03:00,1661.2283623672045
1982-01-21 23:30:33-03:00,1662.833181786649
1982-01-21 23:34:33-03:00,1661.3481767393762
1982-01-21 23:38:33-03:00,1662.1667464190325
1982-01-21 23:42:33-03:00,1662.9691724395475
1982-01-21 23:46:33-03:00,1661.1612489292247
1982-01-21 23:50:33-03:00,1662.9175701331505
1982-01-21 23:54:33-03:00,1663.8009107290047
1982-01-21 23:58:33-03:00,1661.8881571303991
1982-01-22 00:02:33-03:00,1662.1913532634105
1982-01-22 00:06:33-03:00,1661.7836448368448
1982-01-22 00:10:33-03:00,1661.7767991487217
1982-01-22 00:14:33-03:00,1662.678365486865
1982-01-22 00:18:33-03:00,1663.0297889778358
1982-01-22 00:22:33-03:00,1662.6434681861085
1982-01-22 00:26:33-03:00,1664.6909236220476
1982-01-22 00:30:33-03:00,1661.9870655061168
1982-01-22 00:34:33-03:00,1662.4074303738023
1982-01-22 00:38:33-03:00,1662.1601744244028
1982-01-22 00:42:33-03:00,1662.1922133849173
1982-01-22 00:46:33-03:00,1663.6776110986298
1982-01-22 00:50:33-03:00,1661.5532468780273
1982-01-22 00:54:33-03:00,1663.1282661861212
1982-01-22 00:58:33-03:00,1663.2467475429771
1982-01-22 01:02:33-03:00,1661.4371922903529
1982-01-22 01:06:33-03:00,1662.907619998595
1982-01-22 01:10:33-03:00,1661.7031430785426
1982-01-22 01:14:33-03:00,1663.614490336821
1982-01-22 01:18:33-03:00,1662.844657362068
1982-01-22 01:22:33-03:00,1662.592372930022
1982-01-22 01:26:33-03:00,1663.6303691459284
1982-01-22 01:30:33-03:00,1662.400873634377
1982-01-22 01:34:33-03:00,1662.5523551920412
1982-01-22 01:38:33-03:00,1661.4230490592006
1982-01-22 01:42:33-03:00,1661.6597515542703
1982-01-22 01:46:33-03:00,1662.8008287034047
1982-01-22 01:50:33-03:00,1662.5442481960135
1982-01-22 01:54:33-03:00,1663.5153994677275
1982-01-22 01:58:33-03:00,1662.7381411081078
1982-01-22 02:02:33-03:00,1661.3645113011196
1982-01-22 02:06:33-03:00,1662.6204868750572
1982-01-22 02:10:33-03:00,1660.4548112307618
1982-01-22 02:14:33-03:00,1663.2170330915262
1982-01-22 02:18:33-03:00,1664.258480790697
1982-01-22 02:22:33-03:00,1664.4644399275887
1982-01-22 02:26:33-03:00,1662.1996352792337
1982-01-22 02:30:33-03:00,1663.098100653629
1982-01-22 02:34:33-03:00,1663.5393408270688
1982-01-22 02:38:33-03:00,1660.4650599233426
1982-01-22 02:42:33-03:00,1661.4033910077283
1982-01-22 02:46:33-03:00,1664.9780015951353
1982-01-22 02:50:33-03:00,1661.2265241236728
1982-01-22 02:54:33-03:00,1663.3153559034085
1982-01-22 02:58:33-03:00,1663.53041007878
1982-01-22 03:02:33-03:00,1661.9947724157205
1982-01-22 03:06:33-03:00,1660.4980777729427
1982-01-22 03:10:33-03:00,1662.7739805133815
1982-01-22 03:14:33-03:00,1660.4215167644938
1982-01-22 03:18:33-03:00,1662.56860898931
1982-01-22 03:22:33-03:00,1661.8318112500122
1982-01-22 03:26:33-03:00,1662.6355982151904
1982-01-22 03:30:33-03:00,1663.4656874529524
1982-01-22 03:34:33-03:00,1663.694503506216
1982-01-22 03:38:33-03:00,1661.7551854100786
1982-01-22 03:42:33-03:00,1662.5950275332916
1982-01-22 03:46:33-03:00,1662.0341634907115
1982-01-22 03:50:33-03:00,1664.7950575445939
1982-01-22 03:54:33-03:00,1663.0504836913112
1982-01-22 03:58:33-03:00,1661.037556369206
1982-01-22 04:02:33-03:00,1663.255327171039
1982-01-22 04:06:33-03:00,1661.874868360364
1982-01-22 04:10:33-03:00,1662.2882715242285
1982-01-22 04:14:33-03:00,1662.6594862826416
1982-01-22 04:18:33-03:00,1663.0261917037471
1982-01-22 04:22:33-03:00,1661.3571129630034
1982-01-22 04:26:33-03:00,1662.7185831939696
1982-01-22 04:30:33-03:00,1663.3004254412863
1982-01-22 04:34:33-03:00,1662.7197622824233
1982-01-22 04:38:33-03:00,1662.9409095245617
1982-01-22 04:42:33-03:00,1663.1768775412563
1982-01-22 04:46:33-03:00,1663.099481756205
1982-01-22 04:50:33-03:00,1663.7194472682556
1982-01-22 04:54:33-03:00,1662.5601581727988
1982-01-22 04:58:33-03:00,1661.647935622228
1982-01-22 05:02:33-03:00,1662.4688142137202
1982-01-22 05:06:33-03:00,1662.6905030563953
1982-01-22 05:10:33-03:00,1661.4296209373224
1982-01-22 05:14:33-03:00,1663.9122132198365
1982-01-22 05:18:33-03:00,1663.4814604631376
1982-01-22 05:22:33-03:00,1663.3975177082102
1982-01-22 05:26:33-03:00,1661.7635921052972
1982-01-22 05:30:33-03:00,1662.3129887241985
1982-01-22 05:34:33-03:00,1662.7802352673239
1982-01-22 05:38:33-03:00,1660.4149139861152
1982-01-22 05:42:33-03:00,1663.4402600829471
1982-01-22 05:46:33-03:00,1662.5251049746826
1982-01-22 05:50:33-03:00,1661.3663149435024
1982-01-22 05:54:33-03:00,1661.421831982636
1982-01-22 05:58:33-03:00,1665.4891204392163
1982-01-22 06:02:33-03:00,1662.69096041263
1982-01-22 06:06:33-03:00,1663.3854860181239
1982-01-22 06:10:33-03:00,1662.013055216423
1982-01-22 06:14:33-03:00,1662.933629714214
1982-01-22 06:18:33-03:00,1661.6515094350952
1982-01-22 06:22:33-03:00,1663.0813138682827
1982-01-22 06:26:33-03:00,1663.0997383183765
1982-01-22 06:30:33-03:00,1663.3690073498897
1982-01-22 06:34:33-03:00,1663.2910923647908
1982-01-22 06:38:33-03:00,1662.276677854799
1982-01-22 06:42:33-03:00,1661.051676597804
1982-01-22 06:46:33-03:00,1661.7781353587877
1982-01-22 06:50:33-03:00,1663.096921718134
1982-01-22 06:54:33-03:00,1663.864073679306
1982-01-22 06:58:33-03:00,1663.0536005977149
1982-01-22 07:02:33-03:00,1663.86811949468
1982-01-22 07:06:33-03:00,1663.2010030554284
1982-01-22 07:10:33-03:00,1661.1855685578505
1982-01-22 07:14:33-03:00,1664.7254668614405
1982-01-22 07:18:33-03:00,1662.6626313744355
1982-01-22 07:22:33-03:00,1662.8364793325625
1982-01-22 07:26:33-03:00,1663.36875179377
1982-01-22 07:30:33-03:00,1664.1469156548205
1982-01-22 07:34:33-03:00,1661.1578144602458
1982-01-22 07:38:33-03:00,1662.8568884376327
1982-01-22 07:42:33-03:00,1663.1790623967806
1982-01-22 07:46:33-03:00,1660.998311161498
1982-01-22 07:50:33-03:00,1662.4644794926385
1982-01-22 07:54:33-03:00,1664.4884684450303
1982-01-22 07:58:33-03:00,1661.484822975347
1982-01-22 08:02:33-03:00,1663.3630625164012
1982-01-22 08:06:33-03:00,1663.4389286536868
1982-01-22 08:10:33-03:00,1664.8007609798365
1982-01-22 08:14:33-03:00,1662.6085768908495
1982-01-22 08:18:33-03:00,1663.6663467370163
1982-01-22 08:22:33-03:00,1663.194512075743
1982-01-22 08:26:33-03:00,1662.3773772345664
1982-01-22 08:30:33-03:00,1662.4907203334358
1982-01-22 08:34:33-03:00,1662.9413116573917
1982-01-22 08:38:33-03:00,1662.830545258917
