TIMESTAMP,signal2,signal1,signal2
1982-01-24 00:02:33+00:00,1662.0523161709368,1663.1386287825376,1662.0523161709368
1982-01-24 00:06:33+00:00,1662.656211419655,1662.4108007094392,1662.656211419655
1982-01-24 00:10:33+00:00,1663.5785405946656,1662.6213233718374,1663.5785405946656
1982-01-24 00:14:33+00:00,1662.7826425952344,1662.863423479311,1662.7826425952344
1982-01-24 00:18:33+00:00,1661.8031658100297,1664.259357059246,1661.8031658100297
1982-01-24 00:22:33+00:00,1660.5083635469446,1662.9651359207635,1660.5083635469446
1982-01-24 00:26:33+00:00,1663.449135945157,1662.7661119285235,1663.449135945157
1982-01-24 00:30:33+00:00,1662.468664911418,1664.5029986197117,1662.468664911418
1982-01-24 00:34:33+00:00,1662.6714967191128,1662.814940081048,1662.6714967191128
1982-01-24 00:38:33+00:00,1660.4746923602115,1662.9509127505505,1660.4746923602115
1982-01-24 00:42:33+00:00,1663.5221615671035,1662.3058898098934,1663.5221615671035
1982-01-24 00:46:33+00:00,1661.4737713482405,1663.5186938900388,1661.4737713482405
1982-01-24 00:50:33+00:00,1663.3451228999465,1660.9102577471865,1663.3451228999465
1982-01-24 00:54:33+00:00,1662.5245492082415,1660.0667926250692,1662.5245492082415
1982-01-24 00:58:33+00:00,1662.842728739651,1662.6342127328005,1662.842728739651
1982-01-24 01:02:33+00:00,1661.596182617032,1662.716642354919,1661.596182617032
1982-01-24 01:06:33+00:00,1661.0709290207838,1663.1834582425936,1661.0709290207838
1982-01-24 01:10:33+00:00,1662.1966035420676,1659.0330354930738,1662.1966035420676
1982-01-24 01:14:33+00:00,1664.200210375769,1662.0384549163834,1664.200210375769
1982-01-24 01:18:33+00:00,1661.1735856929333,1660.3657049309631,1661.1735856929333
1982-01-24 01:22:33+00:00,1663.3418693209273,1659.8344466887204,1663.3418693209273
1982-01-24 01:26:33+00:00,1661.4129113734475,1664.7209419454628,1661.4129113734475
1982-01-24 01:30:33+00:00,1661.1480391424766,1658.6889263902822,1661.1480391424766
1982-01-24 01:34:33+00:00,1663.9178735335727,1661.3026426921958,1663.9178735335727
1982-01-24 01:38:33+00:00,1661.5368752280976,1662.8730952076723,1661.5368752280976
1982-01-24 01:42:33+00:00,1662.3667366132959,1663.4820399596174,1662.3667366132959
1982-01-24 01:46:33+00:00,1662.7773128664041,1662.3851906725,1662.7773128664041
1982-01-24 01:50:33+00:00,1662.6161086856914,1664.1529659048254,1662.6161086856914
1982-01-24 01:54:33+00:00,1663.2967412016046,1658.6465470727217,1663.2967412016046
1982-01-24 01:58:33+00:00,1662.1798508608545,1666.0424311656564,1662.1798508608545
1982-01-24 02:02:33+00:00,1661.38202919582,1661.5095632838957,1661.38202919582
1982-01-24 02:06:33+00:00,1663.58462212357,1661.2857893503353,1663.58462212357
1982-01-24 02:10:33+00:00,1663.786119589638,1661.4259261281934,1663.786119589638
1982-01-24 02:14:33+00:00,1662.946301768894,1659.0271108337602,1662.946301768894
1982-01-24 02:18:33+00:00,1662.8933424035993,1664.3931100047312,1662.8933424035993
1982-01-24 02:22:33+00:00,1662.1665679748817,1663.348594591257,1662.1665679748817
1982-01-24 02:26:33+00:00,1663.0420215319853,1662.4636682697687,1663.0420215319853
1982-01-24 02:30:33+00:00,1661.7711400955386,1659.8130506132507,1661.7711400955386
1982-01-24 02:34:33+00:00,1660.6979629092596,1662.502588371537,1660.6979629092596
1982-01-24 02:38:33+00:00,1660.4258461971142,1662.1897709347422,1660.4258461971142
1982-01-24 02:42:33+00:00,1663.5194612569903,1661.2921474153477,1663.5194612569903
1982-01-24 02:46:33+00:00,1662.525139935914,1663.4041827644633,1662.525139935914
1982-01-24 02:50:33+00:00,1661.9850101485665,1665.1546672855734,1661.9850101485665
1982-01-24 02:54:33+00:00,1661.5208950012893,1662.4741747310406,1661.5208950012893
1982-01-24 02:58:33+00:00,1663.4294318585999,1664.8895376928592,1663.4294318585999
1982-01-24 03:02:33+00:00,1662.5157080853671,1664.6737527186528,1662.5157080853671
1982-01-24 03:06:33+00:00,1663.943350577482,1661.5806263504935,1663.943350577482
1982-01-24 03:10:33+00:00,1661.3967747237707,1660.2114352923818,1661.3967747237707
1982-01-24 03:14:33+00:00,1663.9609737726441,1661.4485731925283,1663.9609737726441
1982-01-24 03:18:33+00:00,1661.4842096977663,1660.1346657713339,1661.4842096977663
1982-01-24 03:22:33+00:00,1660.8891667457815,1665.4155572183947,1660.8891667457815
1982-01-24 03:26:33+00:00,1661.908292830535,1660.1242171925705,1661.908292830535
1982-01-24 03:30:33+00:00,1663.4190965579862,1658.2491613717682,1663.4190965579862
1982-01-24 03:34:33+00:00,1663.153305869006,1659.9678739568094,1663.153305869006
1982-01-24 03:38:33+00:00,1663.7230792225769,1662.9613965881256,1663.7230792225769
1982-01-24 03:42:33+00:00,1662.2927888771662,1660.7929514652335,1662.2927888771662
1982-01-24 03:46:33+00:00,1664.448793399932,1664.496737331307,1664.448793399932
1982-01-24 03:50:33+00:00,1663.5265573178135,1662.532869860612,1663.5265573178135
1982-01-24 03:54:33+00:00,1661.1470563320895,1663.92641238539,1661.1470563320895
1982-01-24 03:58:33+00:00,1663.1318089513882,1663.3711454950421,1663.1318089513882
1982-01-24 04:02:33+00:00,1661.513682933142,1663.2957124871357,1661.513682933142
1982-01-24 04:06:33+00:00,1661.3779138391958,1661.7559273919348,1661.3779138391958
1982-01-24 04:10:33+00:00,1661.7991322555774,1660.484099824484,1661.7991322555774
1982-01-24 04:14:33+00:00,1661.8197527955106,1664.3600124789773,1661.8197527955106
1982-01-24 04:18:33+00:00,1664.6478512798794,1663.5455334709438,1664.6478512798794
1982-01-24 04:22:33+00:00,1661.9831137873966,1662.1966409896577,1661.9831137873966
1982-01-24 04:26:33+00:00,1662.3163349284464,1664.1439087117133,1662.3163349284464
1982-01-24 04:30:33+00:00,1665.2781371851404,1660.1752335779324,1665.2781371851404
1982-01-24 04:34:33+00:00,1663.5878360675424,1663.1989446714078,1663.5878360675424
1982-01-24 04:38:33+00:00,1661.1254259700065,1663.6066229751032,1661.1254259700065
1982-01-24 04:42:33+00:00,1661.47665649681,1662.0088248667464,1661.47665649681
1982-01-24 04:46:33+00:00,1662.8814492258746,1665.194743438392,1662.8814492258746
1982-01-24 04:50:33+00:00,1662.242484594774,1662.220135391199,1662.242484594774
1982-01-24 04:54:33+00:00,1660.900438781059,1663.3472527855954,1660.900438781059
1982-01-24 04:58:33+00:00,1661.905400968814,1661.7839097733586,1661.905400968814
1982-01-24 05:02:33+00:00,1661.6425334834528,1660.8736841484624,1661.6425334834528
1982-01-24 05:06:33+00:00,1660.8628528061652,1665.122062521051,1660.8628528061652
1982-01-24 05:10:33+00:00,1662.585130018446,1663.587501067769,1662.585130018446
1982-01-24 05:14:33+00:00,1662.925333134839,1661.7640869803847,1662.925333134839
1982-01-24 05:18:33+00:00,1661.6224305159556,1664.4170547442402,1661.6224305159556
1982-01-24 05:22:33+00:00,1661.7352234979849,1664.8361277792908,1661.7352234979849
1982-01-24 05:26:33+00:00,1662.660106223175,1668.7872721101528,1662.660106223175
1982-01-24 05:30:33+00:00,1662.310412547318,1661.1856314785086,1662.310412547318
1982-01-24 05:34:33+00:00,1662.7095385875489,1663.4893623306878,1662.7095385875489
1982-01-24 05:38:33+00:00,1659.8925734325562,1663.1453152027138,1659.8925734325562
1982-01-24 05:42:33+00:00,1662.8559862786285,1664.8598076041528,1662.8559862786285
1982-01-24 05:46:33+00:00,1662.238675818617,1660.9433568170239,1662.238675818617
1982-01-24 05:50:33+00:00,1663.216068856386,1663.7872306812023,1663.216068856386
1982-01-24 05:54:33+00:00,1664.1138114934565,1662.949535960528,1664.1138114934565
1982-01-24 05:58:33+00:00,1665.0395575584807,1661.3909170709574,1665.0395575584807
1982-01-24 06:02:33+00:00,1661.4559528547748,1663.9733420262423,1661.4559528547748
1982-01-24 06:06:33+00:00,1661.6962584093703,1662.1586407739578,1661.6962584093703
1982-01-24 06:10:33+00:00,1663.6352045870651,1663.7546113070694,1663.6352045870651
1982-01-24 06:14:33+00:00,1662.1175974581877,1664.7176230189689,1662.1175974581877
1982-01-24 06:18:33+00:00,1661.0660422901926,1662.0926570229706,1661.0660422901926
1982-01-24 06:22:33+00:00,1661.6376071591671,1662.6296558735917,1661.6376071591671
1982-01-24 06:26:33+00:00,1663.4604551350824,1663.064617867249,1663.4604551350824
1982-01-24 06:30:33+00:00,1664.8467114462755,1661.5277605666736,1664.8467114462755
1982-01-24 06:34:33+00:00,1660.457312997473,1659.7127343634986,1660.457312997473
1982-01-24 06:38:33+00:00,1661.9974339883538,1662.9220081557125,1661.9974339883538
1982-01-24 06:42:33+00:00,1664.537966451349,1663.2885687476664,1664.537966451349
1982-01-24 06:46:33+00:00,1663.7749940406552,1665.6228948475382,1663.7749940406552
1982-01-24 06:50:33+00:00,1662.3046962738636,1663.244065851219,1662.3046962738636
1982-01-24 06:54:33+00:00,1662.5395733187113,1663.1435680469629,1662.5395733187113
1982-01-24 06:58:33+00:00,1661.1914492170806,1662.1357086683927,1661.1914492170806
1982-01-24 07:02:33+00:00,1662.9730278673367,1660.9078842844992,1662.9730278673367
1982-01-24 07:06:33+00:00,1662.146769285922,1661.114014098097,1662.146769285922
1982-01-24 07:10:33+00:00,1661.9285718428741,1659.4297924768273,1661.9285718428741
1982-01-24 07:14:33+00:00,1661.629032888125,1663.977362144319,1661.629032888125
1982-01-24 07:18:33+00:00,1664.4694831612305,1660.783866157235,1664.4694831612305
1982-01-24 07:22:33+00:00,1663.0388660261674,1663.690626778029,1663.0388660261674
1982-01-24 07:26:33+00:00,1664.1272388509462,1660.2028306017942,1664.1272388509462
1982-01-24 07:30:33+00:00,1663.0433691979456,1664.836880749598,1663.0433691979456
1982-01-24 07:34:33+00:00,1662.9191033463574,1662.6939423062445,1662.9191033463574
1982-01-24 07:38:33+00:00,1662.3969143203028,1662.249790293042,1662.3969143203028
1982-01-24 07:42:33+00:00,1660.9281142601412,1660.8834932693753,1660.9281142601412
1982-01-24 07:46:33+00:00,1660.916154128987,1659.4574026684757,1660.916154128987
1982-01-24 07:50:33+00:00,1663.8681921697778,1663.4836766949427,1663.8681921697778
1982-01-24 07:54:33+00:00,1661.3386813065063,1664.3489236946255,1661.3386813065063
1982-01-24 07:58:33+00:00,1663.7089669554616,1659.291569119917,1663.7089669554616
1982-01-24 08:02:33+00:00,1663.8260939129614,1665.8902098901187,1663.8260939129614
1982-01-24 08:06:33+00:00,1663.0079739936484,1663.9352796304984,1663.0079739936484
1982-01-24 08:10:33+00:00,1663.3311298182905,1662.608824910475,1663.3311298182905
1982-01-24 08:14:33+00:00,1664.9758300274082,1660.8595816225504,1664.9758300274082
1982-01-24 08:18:33+00:00,1665.8720332792636,1661.3186008389334,1665.8720332792636
1982-01-24 08:22:33+00:00,1663.4954622769733,1661.0656903217969,1663.4954622769733
1982-01-24 08:26:33+00:00,1661.5201373225925,1664.2457833997212,1661.5201373225925
1982-01-24 08:30:33+00:00,1661.2204165652802,1663.6559753663582,1661.2204165652802
1982-01-24 08:34:33+00:00,1662.5601386721235,1661.777753059211,1662.5601386721235
1982-01-24 08:38:33+00:00,1662.7025551354916,1663.4639666536123,1662.7025551354916
1982-01-24 08:42:33+00:00,1662.4551367558695,1661.8974050339193,1662.4551367558695
1982-01-24 08:46:33+00:00,1662.9805646511102,1661.6748656336792,1662.9805646511102
1982-01-24 08:50:33+00:00,1665.8821034389066,1662.1413726411338,1665.8821034389066
1982-01-24 08:54:33+00:00,1663.4554967176841,1662.598846803152,1663.4554967176841
1982-01-24 08:58:33+00:00,1663.406748327623,1663.3201795148734,1663.406748327623
1982-01-24 09:02:33+00:00,1660.8266345065194,1661.3983479028311,1660.8266345065194
1982-01-24 09:06:33+00:00,1663.0394398000951,1660.932990592868,1663.0394398000951
1982-01-24 09:10:33+00:00,1661.5470070219933,1660.414652974317,1661.5470070219933
1982-01-24 09:14:33+00:00,1663.1622272604684,1662.5089353048509,1663.1622272604684
1982-01-24 09:18:33+00:00,1662.6706741282514,1661.7544799224509,1662.6706741282514
1982-01-24 09:22:33+00:00,1661.9388019661649,1658.9962590472364,1661.9388019661649
1982-01-24 09:26:33+00:00,1663.6413554340115,1660.3423531590356,1663.6413554340115
1982-01-24 09:30:33+00:00,1663.9190999122634,1663.181254363872,1663.9190999122634
1982-01-24 09:34:33+00:00,1661.2178239003256,1663.1212699754574,1661.2178239003256
1982-01-24 09:38:33+00:00,1662.2121416564871,1659.2426074140876,1662.2121416564871
1982-01-24 09:42:33+00:00,1661.3417813398114,1662.828896122768,1661.3417813398114
1982-01-24 09:46:33+00:00,1664.3968378477298,1661.8370019576896,1664.3968378477298
1982-01-24 09:50:33+00:00,1663.7927446746646,1662.5759486882364,1663.7927446746646
1982-01-24 09:54:33+00:00,1661.9181459589706,1660.6535067850907,1661.9181459589706
1982-01-24 09:58:33+00:00,1661.3396171385666,1661.6832636065744,1661.3396171385666
1982-01-24 10:02:33+00:00,1661.449322401582,1658.5891277292428,1661.449322401582
1982-01-24 10:06:33+00:00,1665.4390997959933,1664.474593608909,1665.4390997959933
1982-01-24 10:10:33+00:00,1661.8249415661678,1660.0851571530436,1661.8249415661678
1982-01-24 10:14:33+00:00,1662.5463954870347,1663.4421775934086,1662.5463954870347
1982-01-24 10:18:33+00:00,1662.2805518118455,1664.99452598452,1662.2805518118455
1982-01-24 10:22:33+00:00,1661.9490540762815,1662.986341051752,1661.9490540762815
1982-01-24 10:26:33+00:00,1662.949220906477,1661.384748651363,1662.949220906477
1982-01-24 10:30:33+00:00,1664.7180785544074,1662.9995809662405,1664.7180785544074
1982-01-24 10:34:33+00:00,1665.1837954784708,1661.6541686942526,1665.1837954784708
1982-01-24 10:38:33+00:00,1661.9810159942074,1662.3142979302509,1661.9810159942074
1982-01-24 10:42:33+00:00,1661.0516908833215,1662.1704374661365,1661.0516908833215
1982-01-24 10:46:33+00:00,1663.0590410789825,1662.2048010412016,1663.0590410789825
1982-01-24 10:50:33+00:00,1662.688788372303,1664.2090284781948,1662.688788372303
1982-01-24 10:54:33+00:00,1661.6443489206692,1663.8849866006367,1661.6443489206692
1982-01-24 10:58:33+00:00,1661.8404828412633,1664.4955210429334,1661.8404828412633
1982-01-24 11:02:33+00:00,1662.4192119564261,1659.5266328902692,1662.4192119564261
1982-01-24 11:06:33+00:00,1662.5167161834058,1661.7318310949126,1662.5167161834058
1982-01-24 11:10:33+00:00,1662.4991474685662,1661.7381393468304,1662.4991474685662
1982-01-24 11:14:33+00:00,1661.9361149115923,1660.6514374908031,1661.9361149115923
1982-01-24 11:18:33+00:00,1661.4042319669006,1665.3692202956383,1661.4042319669006
1982-01-24 11:22:33+00:00,1661.7366623565495,1664.4963073005908,1661.7366623565495
1982-01-24 11:26:33+00:00,1661.6498979879022,1663.787688407744,1661.6498979879022
1982-01-24 11:30:33+00:00,1663.8821359638464,1663.3979780245277,1663.8821359638464
1982-01-24 11:34:33+00:00,1662.3858171497166,1661.398161651377,1662.3858171497166
1982-01-24 11:38:33+00:00,1663.9512004957166,1661.6531049464636,1663.9512004957166
1982-01-24 11:42:33+00:00,1663.6058776249713,1662.8580588165162,1663.6058776249713
1982-01-24 11:46:33+00:00,1664.6429638044046,1661.3882269020637,1664.6429638044046
1982-01-24 11:50:33+00:00,1662.7007479407316,1662.2017297494433,1662.7007479407316
1982-01-24 11:54:33+00:00,1664.0624110185206,1662.3564609804366,1664.0624110185206
1982-01-24 11:58:33+00:00,1663.0991721037738,1665.1072099394949,1663.0991721037738
1982-01-24 12:02:33+00:00,1663.200025270734,1662.0430321438814,1663.200025270734
1982-01-24 12:06:33+00:00,1662.2244861826327,1663.4985737452198,1662.2244861826327
1982-01-24 12:10:33+00:00,1662.4558275077288,1662.4409908049915,1662.4558275077288
1982-01-24 12:14:33+00:00,1660.6195638998545,1663.1436407245105,1660.6195638998545
1982-01-24 12:18:33+00:00,1661.468610037158,1661.5611857906326,1661.468610037158
1982-01-24 12:22:33+00:00,1663.8643068838385,1663.194559520057,1663.8643068838385
1982-01-24 12:26:33+00:00,1661.9042289986246,1660.7562764864047,1661.9042289986246
1982-01-24 12:30:33+00:00,1661.7079193926832,1663.0325196060517,1661.7079193926832
1982-01-24 12:34:33+00:00,1661.7477130793827,1659.5838986521426,1661.7477130793827
1982-01-24 12:38:33+00:00,1662.977418385279,1662.4483537223716,1662.977418385279
1982-01-24 12:42:33+00:00,1660.4778597000695,1661.4699239190604,1660.4778597000695
1982-01-24 12:46:33+00:00,1661.4959734351835,1663.276499932753,1661.4959734351835
1982-01-24 12:50:33+00:00,1662.9552422152826,1660.5525502909668,1662.9552422152826
1982-01-24 12:54:33+00:00,1664.050662871501,1663.3968732733756,1664.050662871501
1982-01-24 12:58:33+00:00,1663.7954738656879,1661.7284394164456,1663.7954738656879
1982-01-24 13:02:33+00:00,1664.8159368490788,1662.9539549928327,1664.8159368490788
1982-01-24 13:06:33+00:00,1661.6625202535777,1661.8632331615433,1661.6625202535777
1982-01-24 13:10:33+00:00,1662.0233478407915,1663.7950500028473,1662.0233478407915
1982-01-24 13:14:33+00:00,1661.8618498155633,1660.8453997248284,1661.8618498155633
1982-01-24 13:18:33+00:00,1661.8378450860507,1664.5795961246579,1661.8378450860507
1982-01-24 13:22:33+00:00,1660.3116130232074,1665.0306570469852,1660.3116130232074
1982-01-24 13:26:33+00:00,1663.8453475522067,1664.6116567661954,1663.8453475522067
1982-01-24 13:30:33+00:00,1661.3518247923682,1665.0197842615005,1661.3518247923682
1982-01-24 13:34:33+00:00,1664.3738172437704,1664.5646625344546,1664.3738172437704
1982-01-24 13:38:33+00:00,1662.997577019517,1663.6120200973544,1662.997577019517
1982-01-24 13:42:33+00:00,1662.1860395283295,1663.9710503308304,1662.1860395283295
1982-01-24 13:46:33+00:00,1661.4137798877948,1663.9585704310998,1661.4137798877948
1982-01-24 13:50:33+00:00,1664.1586343677075,1661.4062877241947,1664.1586343677075
1982-01-24 13:54:33+00:00,1662.0929865314854,1659.488312240375,1662.0929865314854
1982-01-24 13:58:33+00:00,1663.239868956289,1664.1031337068866,1663.239868956289
1982-01-24 14:02:33+00:00,1663.9765261303498,1664.2439810121039,1663.9765261303498
1982-01-24 14:06:33+00:00,1662.849618701899,1664.1367685294024,1662.849618701899
1982-01-24 14:10:33+00:00,1662.0718251668854,1660.6987921397726,1662.0718251668854
1982-01-24 14:14:33+00:00,1662.2315265153402,1661.7434156237161,1662.2315265153402
1982-01-24 14:18:33+00:00,1662.022292601234,1659.336620948597,1662.022292601234
1982-01-24 14:22:33+00:00,1663.0389214454435,1663.6300820758881,1663.0389214454435
1982-01-24 14:26:33+00:00,1662.1458024654025,1661.4995878091452,1662.1458024654025
1982-01-24 14:30:33+00:00,1661.949291412988,1663.6333285590058,1661.949291412988
1982-01-24 14:34:33+00:00,1662.524296753568,1661.8979902261704,1662.524296753568
1982-01-24 14:38:33+00:00,1663.834532128182,1663.9865534962464,1663.834532128182
1982-01-24 14:42:33+00:00,1661.6105173708904,1661.49257639636,1661.6105173708904
1982-01-24 14:46:33+00:00,1662.524552608036,1662.4609065635336,1662.524552608036
1982-01-24 14:50:33+00:00,1663.7442559173153,1663.4954437127888,1663.7442559173153
1982-01-24 14:54:33+00:00,1663.0348993210239,1660.9374619523928,1663.0348993210239
1982-01-24 14:58:33+00:00,1661.12574564624,1662.4485193011521,1661.12574564624
1982-01-24 15:02:33+00:00,1662.4425015070904,1660.3101060307233,1662.4425015070904
